CT4(Virtex5)　FPGA端子情報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,FPGA端子名,BANK,FPGAPin番号,信号名,割り当てる信号,方向,動作電圧,バッファ速度,Driver strengths,FPGAでの処理,接続先　備考,,Cange Name,Connect FPGA Signal,Pin Lock,PORT Pulldown,Buffer type for UCF,Fix output signal,Pin Para ,Buffer Speed,Driver strengths,FPGAでの処理の選択肢,バッファ速度,Driver strengths
,IO_L3P_A13_D29_1,1,K16,DBCTLRESETZ,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,[Use Signal],fast,-
,IO_L0P_A19_1,1,L20,DBFLMD0,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,[Use Signal PullDown],-,2
,IO_L8N_GC_3(1),3,G13,DBINT,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,[Use Signal PullUp],,4
,IO_L9P_GC_3,3,H22,DBRESETZ,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,[High固定],,6
,IO_L2P_A15_D31_1,1,K21,DBSCL,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,[Low固定],,8
,IO_L2N_A14_D30_1,1,L21,DBSDA,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,[No Use PullDown],,12
,IO_L5N_GC_3(1),3,F20,DBSVMOD,,O,3.3V,-,-,[Low固定],NexusIF部,,,fixL_F20, define_attribute {fixL_F20}  xc_loc {F20};  # [O] DBSVMOD NexusIF部,,"NET ""fixL_F20""  IOSTANDARD = LVCMOS33 ;",assign fixL_F20 = 1'b0;  // DBSVMOD Low fix,fixL_F20 TYPE OUT  // DBSVMOD Low fix,,,[電源/GND],,
,IO_L3N_A12_D28_1,1,L16,DBTRESETZ,,O,3.3V,-,-,[High固定],NexusIF部,,,fixH_L16, define_attribute {fixH_L16}  xc_loc {L16};  # [O] DBTRESETZ NexusIF部,,"NET ""fixH_L16""  IOSTANDARD = LVCMOS33 ;",assign fixH_L16 = 1'b1;  // DBTRESETZ High fix,fixH_L16 TYPE OUT  // DBTRESETZ High fix,,,-,,
,IO_L0N_A18_1,1,L19,EVTIZ,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L1P_A17_1,1,K17,EVTOZ,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L1N_A16_1,1,K18,IRDYZ,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L7N_GC_3(1),3,G22,ITCK,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L6N_GC_3(1),3,H14,ITDI,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L6P_GC_3,3,H13,ITDO,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L7P_GC_3,3,G21,ITMS,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L8P_GC_3,3,H12,ITRSTZ,,I,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L0P_19,19,K24,MCKO,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L0N_19,19,L24,MDO0,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L1P_19,19,L25,MDO1,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L5N_19,19,G26,MDO10,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L6P_19,19,H25,MDO11,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L6N_19,19,H24,MDO12,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L7P_19,19,F25,MDO13,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L7N_19,19,F26,MDO14,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L8P_CC_19,19,G27,MDO15,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L8N_CC_19(2),19,H27,MDO16,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L9P_CC_19,19,H28,MDO17,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L9N_CC_19(2),19,G28,MDO18,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L10P_CC_19,19,E28,MDO19,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,,,,
,IO_L1N_19,19,L26,MDO2,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L10N_CC_19(2),19,F28,MDO20,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L11P_CC_19,19,E26,MDO21,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L11N_CC_19(2),19,E27,MDO22,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L12P_VRN_19,19,N27,MDO23,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L12N_VRP_19,19,M27,MDO24,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L13P_19,19,K28,MDO25,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L13N_19,19,L28,MDO26,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L14P_19,19,K27,MDO27,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L14N_VREF_19,19,K26,MDO28,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L15P_19,19,M28,MDO29,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L2P_19,19,J24,MDO3,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L15N_19,19,N28,MDO30,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L16P_19,19,P26,MDO31,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L16N_19,19,P27,MDO32,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L17P_19,19,N24,MDO33,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L17N_19,19,P24,MDO34,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L18P_19,19,P25,MDO35,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L18N_19,19,N25,MDO36,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L19P_19,19,R24,MDO37,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L19N_19,19,T24,MDO38,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L0P_CC_GC_3,3,H18,MDO39,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L2N_19,19,J25,MDO4,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L0N_CC_GC_3(1)(2),3,J17,MDO40,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L1P_CC_GC_3,3,H19,MDO41,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L1N_CC_GC_3(1)(2),3,H20,MDO42,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L2P_GC_VRN_3,3,J16,MDO43,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L2N_GC_VRP_3(1),3,J15,MDO44,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L3P_GC_3,3,J20,MDO45,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L3N_GC_3(1),3,J21,MDO46,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L4P_GC_3,3,J14,MDO47,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L3P_19,19,M25,MDO5,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L3N_19,19,M26,MDO6,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L4P_19,19,J27,MDO7,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L4N_VREF_19,19,J26,MDO8,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L5P_19,19,G25,MDO9,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L4N_GC_VREF_3(1),3,H15,MSEOZ0,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L5P_GC_3,3,G20,MSEOZ1,,O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L4P_A11_D27_1,1,J19,POD_RSV0,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
