,ÉvÉãÉAÉbÉvêßå‰,,,,,//from port pullup
,LS,1,ëŒè€É|Å[Ég,ÉvÉãÉAÉbÉv,,//LS1
,00,PPUP0,-,Å~,,PULLDOWN: puctl DIN100
,01,PPUP1,-,Å~,,PULLDOWN: puctl DIN101
,02,PPUP2,-,Å~,,PULLDOWN: puctl DIN102
,03,PPUP3,-,Å~,,PULLDOWN: puctl DIN103
,04,PPUP4,-,Å~,,PULLDOWN: puctl DIN104
,05,PPUP5,-,Å~,,PULLDOWN: puctl DIN105
,06,PPUP6,-,Å~,,PULLDOWN: puctl DIN106
,07,PPUP7,-,Å~,,PULLDOWN: puctl DIN107
,08,PPUP8,-,Å~,,PULLDOWN: puctl DIN108
,09,PPUP9,-,Å~,,PULLDOWN: puctl DIN109
,10,PPUP10,-,Å~,,PULLDOWN: puctl DIN110
,11,PPUP11,-,Å~,,PULLDOWN: puctl DIN111
,12,PPUP12,-,Å~,,PULLDOWN: puctl DIN112
,13,PPUP13,-,Å~,,PULLDOWN: puctl DIN113
,14,PPUP14,P70,Åõ,,NET: puctl DIN114 P70PUONOUT
,15,PPUP15,P71,Åõ,,NET: puctl DIN115 P71PUONOUT
,16,PPUP16,P72,Åõ,,NET: puctl DIN116 P72PUONOUT
,17,PPUP17,P73,Åõ,,NET: puctl DIN117 P73PUONOUT
,18,PPUP18,P74,Åõ,,NET: puctl DIN118 P74PUONOUT
,19,PPUP19,P75,Åõ,,NET: puctl DIN119 P75PUONOUT
,20,PPUP20,P76,Åõ,,NET: puctl DIN120 P76PUONOUT
,21,PPUP21,P77,Åõ,,NET: puctl DIN121 P77PUONOUT
,22,-,P60,Åõ,,
,23,-,P61,Åõ,,
,24,PPUP24,P80,Åõ,,NET: puctl DIN124 P80PUONOUT
,25,PPUP25,P81,Åõ,,NET: puctl DIN125 P81PUONOUT
,26,PPUP26,P82,Åõ,,NET: puctl DIN126 P82PUONOUT
,27,PPUP27,P83,Åõ,,NET: puctl DIN127 P83PUONOUT
,28,PPUP28,P84,Åõ,,NET: puctl DIN128 P84PUONOUT
,29,PPUP29,P85,Åõ,,NET: puctl DIN129 P85PUONOUT
,30,PPUP30,P86,Åõ,,NET: puctl DIN130 P86PUONOUT
,31,PPUP31,P87,Åõ,,NET: puctl DIN131 P87PUONOUT
,,,,,,
,LS,2,ëŒè€É|Å[Ég,ÉvÉãÉAÉbÉv,,//LS2
,00,PPUP0,-,Å~,,PULLDOWN: puctl DIN200
,01,PPUP1,-,Å~,,PULLDOWN: puctl DIN201
,02,PPUP2,-,Å~,,PULLDOWN: puctl DIN202
,03,PPUP3,-,Å~,,PULLDOWN: puctl DIN203
,04,PPUP4,-,Å~,,PULLDOWN: puctl DIN204
,05,PPUP5,-,Å~,,PULLDOWN: puctl DIN205
,06,PPUP6,-,Å~,,PULLDOWN: puctl DIN206
,07,PPUP7,-,Å~,,PULLDOWN: puctl DIN207
,08,PPUP8,-,Å~,,PULLDOWN: puctl DIN208
,09,PPUP9,-,Å~,,PULLDOWN: puctl DIN209
,10,PPUP10,-,Å~,,PULLDOWN: puctl DIN210
,11,PPUP11,-,Å~,,PULLDOWN: puctl DIN211
,12,PPUP12,P140,Åõ,,NET: puctl DIN212 P140PUONOUT
,13,PPUP13,P141,Åõ,,NET: puctl DIN213 P141PUONOUT
,14,PPUP14,P142,Åõ,,NET: puctl DIN214 P142PUONOUT
,15,PPUP15,P143,Åõ,,NET: puctl DIN215 P143PUONOUT
,16,PPUP16,P144,Åõ,,NET: puctl DIN216 P144PUONOUT
,17,PPUP17,P145,Åõ,,NET: puctl DIN217 P145PUONOUT
,18,PPUP18,P146,Åõ,,NET: puctl DIN218 P146PUONOUT
,19,PPUP19,P147,Åõ,,NET: puctl DIN219 P147PUONOUT
,20,PPUP20,P64,Åõ,,NET: puctl DIN220 P64PUONOUT
,21,PPUP21,P65,Åõ,,NET: puctl DIN221 P65PUONOUT
,22,-,P62,Å~,,
,23,-,P63,Å~,,
,24,PPUP24,P110,Åõ,,NET: puctl DIN224 P110PUONOUT
,25,PPUP25,P111,Åõ,,NET: puctl DIN225 P111PUONOUT
,26,PPUP26,P112,Åõ,,NET: puctl DIN226 P112PUONOUT
,27,PPUP27,P113,Åõ,,NET: puctl DIN227 P113PUONOUT
,28,PPUP28,P114,Åõ,,NET: puctl DIN228 P114PUONOUT
,29,PPUP29,P115,Åõ,,NET: puctl DIN229 P115PUONOUT
,30,PPUP30,P116,Åõ,,NET: puctl DIN230 P116PUONOUT
,31,PPUP31,P117,Åõ,,NET: puctl DIN231 P117PUONOUT
,,,,,,
,LS,3,ëŒè€É|Å[Ég,ÉvÉãÉAÉbÉv,,//LS3
,00,PPUP0,-,Å~,,PULLDOWN: puctl DIN300
,01,PPUP1,-,Å~,,PULLDOWN: puctl DIN301
,02,PPUP2,-,Å~,,PULLDOWN: puctl DIN302
,03,PPUP3,-,Å~,,PULLDOWN: puctl DIN303
,04,PPUP4,-,Å~,,PULLDOWN: puctl DIN304
,05,PPUP5,-,Å~,,PULLDOWN: puctl DIN305
,06,PPUP6,-,Å~,,PULLDOWN: puctl DIN306
,07,PPUP7,-,Å~,,PULLDOWN: puctl DIN307
,08,PPUP8,-,Å~,,PULLDOWN: puctl DIN308
,09,PPUP9,-,Å~,,PULLDOWN: puctl DIN309
,10,PPUP10,-,Å~,,PULLDOWN: puctl DIN310
,11,PPUP11,-,Å~,,PULLDOWN: puctl DIN311
,12,PPUP12,P10,Åõ,,NET: puctl DIN312 P10PUONOUT
,13,PPUP13,P11,Åõ,,NET: puctl DIN313 P11PUONOUT
,14,PPUP14,P12,Åõ,,NET: puctl DIN314 P12PUONOUT
,15,PPUP15,P13,Åõ,,NET: puctl DIN315 P13PUONOUT
,16,PPUP16,P14,Åõ,,NET: puctl DIN316 P14PUONOUT
,17,PPUP17,P15,Åõ,,NET: puctl DIN317 P15PUONOUT
,18,PPUP18,P16,Åõ,,NET: puctl DIN318 P16PUONOUT
,19,PPUP19,P17,Åõ,,NET: puctl DIN319 P17PUONOUT
,20,PPUP20,P66,Åõ,,NET: puctl DIN320 P66PUONOUT
,21,PPUP21,P67,Åõ,,NET: puctl DIN321 P67PUONOUT
,22,-,-,Å~,,
,23,-,-,Å~,,
,24,PPUP24,P90,Åõ,,NET: puctl DIN324 P90PUONOUT
,25,PPUP25,P91,Åõ,,NET: puctl DIN325 P91PUONOUT
,26,PPUP26,P92,Åõ,,NET: puctl DIN326 P92PUONOUT
