ProductName=,,,,IX4,Para Ver.=,1.00,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,Connect FPGA Signal,Pin Lock,PORT Pulldown,Buffer type for UCF,Fix output signal,Pin Para ,FPGAでの処理の選択肢
1,1,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,,[PORT DATA]
1,2,7,AL24,P50,P200,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P200, define_attribute {P200}  xc_loc {AL24};, define_attribute {P200}   xc_pulldown {1};,"NET ""P200""  IOSTANDARD = LVCMOS33 ;",,,[PORT PIO]
1,3,7,AL25,P51,P201,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P201, define_attribute {P201}  xc_loc {AL25};, define_attribute {P201}   xc_pulldown {1};,"NET ""P201""  IOSTANDARD = LVCMOS33 ;",,,[PORT PPUP]
1,4,7,AL26,P52,,I/O,3.3V,Port,[Pull Down],,,,,,,,,,[Use Signal]
1,5,7,AK26,P53,OAINS0,I,3.3V,Port,[Use Signal],PGA制御信号出力,,,OAINS0, define_attribute {OAINS0}  xc_loc {AK26};,,"NET ""OAINS0""  IOSTANDARD = LVCMOS33 ;",,,[High固定]
1,6,7,AN22,P54,OAINS1,I,3.3V,Port,[Use Signal],PGA制御信号出力,,,OAINS1, define_attribute {OAINS1}  xc_loc {AN22};,,"NET ""OAINS1""  IOSTANDARD = LVCMOS33 ;",,,[Low固定]
1,7,7,AN23,P55,OAINS2,I,3.3V,Port,[Use Signal],PGA制御信号出力,,,OAINS2, define_attribute {OAINS2}  xc_loc {AN23};,,"NET ""OAINS2""  IOSTANDARD = LVCMOS33 ;",,,[Pull Down]
1,8,7,AJ25,AP1(P56),CMP5OUT,O,3.3V,Port,[Use Signal],CMP擬似出力用の入力信号,,,CMP5OUT, define_attribute {CMP5OUT}  xc_loc {AJ25};,,"NET ""CMP5OUT""  IOSTANDARD = LVCMOS33 ;",,,[電源/GND]
1,9,7,AH25,AP2(P57),C0VRS1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0VRS1, define_attribute {C0VRS1}  xc_loc {AH25};,,"NET ""C0VRS1""  IOSTANDARD = LVCMOS33 ;",,,-
1,10,7,AP24,PIO50,PIO201,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO201, define_attribute {PIO201}  xc_loc {AP24};,,"NET ""PIO201""  IOSTANDARD = LVCMOS33 ;",,,[Use Signal PullDown]
1,11,7,AN24,PIO51,PIO202,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO202, define_attribute {PIO202}  xc_loc {AN24};,,"NET ""PIO202""  IOSTANDARD = LVCMOS33 ;",,,[Use Signal PullUp]
1,12,7,AM26,PIO52,,I,3.3V,Port,[High固定],,,,fixH_AM26, define_attribute {fixH_AM26}  xc_loc {AM26};,,"NET ""fixH_AM26""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM26 = 1'b1;  // PIO52 High fix,fixH_AM26 TYPE OUT  // PIO52 High fix,
1,13,7,AM27,PIO53,,I,3.3V,Port,[High固定],,,,fixH_AM27, define_attribute {fixH_AM27}  xc_loc {AM27};,,"NET ""fixH_AM27""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM27 = 1'b1;  // PIO53 High fix,fixH_AM27 TYPE OUT  // PIO53 High fix,
1,14,7,AL23,PIO54,,I,3.3V,Port,[High固定],,,,fixH_AL23, define_attribute {fixH_AL23}  xc_loc {AL23};,,"NET ""fixH_AL23""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL23 = 1'b1;  // PIO54 High fix,fixH_AL23 TYPE OUT  // PIO54 High fix,
1,15,7,AM23,PIO55,,I,3.3V,Port,[High固定],,,,fixH_AM23, define_attribute {fixH_AM23}  xc_loc {AM23};,,"NET ""fixH_AM23""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM23 = 1'b1;  // PIO55 High fix,fixH_AM23 TYPE OUT  // PIO55 High fix,
1,16,7,AN25,APIO1(PIO56),,I,3.3V,Port,[High固定],,,,fixH_AN25, define_attribute {fixH_AN25}  xc_loc {AN25};,,"NET ""fixH_AN25""  IOSTANDARD = LVCMOS33 ;",assign fixH_AN25 = 1'b1;  // APIO1(PIO56) High fix,fixH_AN25 TYPE OUT  // APIO1(PIO56) High fix,
1,17,7,AM25,APIO2(PIO57),,I,3.3V,Port,[High固定],,,,fixH_AM25, define_attribute {fixH_AM25}  xc_loc {AM25};,,"NET ""fixH_AM25""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM25 = 1'b1;  // APIO2(PIO57) High fix,fixH_AM25 TYPE OUT  // APIO2(PIO57) High fix,
1,18,7,AP21,P140,,I/O,3.3V,Port,[Pull Down],,,,,,,,,,
1,19,7,AP22,P141,C3VRS0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS0, define_attribute {C3VRS0}  xc_loc {AP22};,,"NET ""C3VRS0""  IOSTANDARD = LVCMOS33 ;",,,
1,20,7,AP29,AP3(P142),C3VRS1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS1, define_attribute {C3VRS1}  xc_loc {AP29};,,"NET ""C3VRS1""  IOSTANDARD = LVCMOS33 ;",,,
1,21,7,AN29,AP4(P143),C3VRS2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS2, define_attribute {C3VRS2}  xc_loc {AN29};,,"NET ""C3VRS2""  IOSTANDARD = LVCMOS33 ;",,,
1,22,7,AK24,AP5(P144),C3VRS3,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS3, define_attribute {C3VRS3}  xc_loc {AK24};,,"NET ""C3VRS3""  IOSTANDARD = LVCMOS33 ;",,,
1,23,7,AJ24,AP6(P145),C3VRS4,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS4, define_attribute {C3VRS4}  xc_loc {AJ24};,,"NET ""C3VRS4""  IOSTANDARD = LVCMOS33 ;",,,
1,24,7,AK27,P146,,I/O,3.3V,Port,[Pull Down],,,,,,,,,,
1,25,7,AK28,P147,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P147, define_attribute {P147}  xc_loc {AK28};, define_attribute {P147}   xc_pulldown {1};,"NET ""P147""  IOSTANDARD = LVCMOS33 ;",,,
1,26,7,AG23,PIO140,,I,3.3V,Port,[High固定],,,,fixH_AG23, define_attribute {fixH_AG23}  xc_loc {AG23};,,"NET ""fixH_AG23""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG23 = 1'b1;  // PIO140 High fix,fixH_AG23 TYPE OUT  // PIO140 High fix,
1,27,7,AF24,PIO141,,I,3.3V,Port,[High固定],,,,fixH_AF24, define_attribute {fixH_AF24}  xc_loc {AF24};,,"NET ""fixH_AF24""  IOSTANDARD = LVCMOS33 ;",assign fixH_AF24 = 1'b1;  // PIO141 High fix,fixH_AF24 TYPE OUT  // PIO141 High fix,
1,28,7,AG25,APIO3(PIO142),,I,3.3V,Port,[High固定],,,,fixH_AG25, define_attribute {fixH_AG25}  xc_loc {AG25};,,"NET ""fixH_AG25""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG25 = 1'b1;  // APIO3(PIO142) High fix,fixH_AG25 TYPE OUT  // APIO3(PIO142) High fix,
1,29,7,AG26,APIO4(PIO143),,I,3.3V,Port,[High固定],,,,fixH_AG26, define_attribute {fixH_AG26}  xc_loc {AG26};,,"NET ""fixH_AG26""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG26 = 1'b1;  // APIO4(PIO143) High fix,fixH_AG26 TYPE OUT  // APIO4(PIO143) High fix,
1,30,7,AH23,APIO5(PIO144),,I,3.3V,Port,[High固定],,,,fixH_AH23, define_attribute {fixH_AH23}  xc_loc {AH23};,,"NET ""fixH_AH23""  IOSTANDARD = LVCMOS33 ;",assign fixH_AH23 = 1'b1;  // APIO5(PIO144) High fix,fixH_AH23 TYPE OUT  // APIO5(PIO144) High fix
1,31,7,AH24,APIO6(PIO145),,I,3.3V,Port,[High固定],,,,fixH_AH24, define_attribute {fixH_AH24}  xc_loc {AH24};,,"NET ""fixH_AH24""  IOSTANDARD = LVCMOS33 ;",assign fixH_AH24 = 1'b1;  // APIO6(PIO145) High fix,fixH_AH24 TYPE OUT  // APIO6(PIO145) High fix
1,32,7,AN28,PIO146,,I,3.3V,Port,[High固定],,,,fixH_AN28, define_attribute {fixH_AN28}  xc_loc {AN28};,,"NET ""fixH_AN28""  IOSTANDARD = LVCMOS33 ;",assign fixH_AN28 = 1'b1;  // PIO146 High fix,fixH_AN28 TYPE OUT  // PIO146 High fix
1,33,7,AM28,PIO147,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO147, define_attribute {PIO147}  xc_loc {AM28};,,"NET ""PIO147""  IOSTANDARD = LVCMOS33 ;",,
1,34,7,AK29,P00,C3VRS5,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS5, define_attribute {C3VRS5}  xc_loc {AK29};,,"NET ""C3VRS5""  IOSTANDARD = LVCMOS33 ;",,
1,35,7,AJ29,P01,,I/O,3.3V,Port,[Pull Down],,,,,,,,,
1,36,7,AF28,P02,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P02, define_attribute {P02}  xc_loc {AF28};, define_attribute {P02}   xc_pulldown {1};,"NET ""P02""  IOSTANDARD = LVCMOS33 ;",,
1,37,7,AE27,P03,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P03, define_attribute {P03}  xc_loc {AE27};, define_attribute {P03}   xc_pulldown {1};,"NET ""P03""  IOSTANDARD = LVCMOS33 ;",,
1,38,7,AF26,P04,CMP4OUT,O,3.3V,Port,[Use Signal],CMP擬似出力用の入力信号,,,CMP4OUT, define_attribute {CMP4OUT}  xc_loc {AF26};,,"NET ""CMP4OUT""  IOSTANDARD = LVCMOS33 ;",,
1,39,7,AE26,P05,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P05, define_attribute {P05}  xc_loc {AE26};, define_attribute {P05}   xc_pulldown {1};,"NET ""P05""  IOSTANDARD = LVCMOS33 ;",,
1,40,7,AN32,P06,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P06, define_attribute {P06}  xc_loc {AN32};, define_attribute {P06}   xc_pulldown {1};,"NET ""P06""  IOSTANDARD = LVCMOS33 ;",,
1,41,7,AN33,AP7(P07),C2MODESEL0,I/O,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2MODESEL0, define_attribute {C2MODESEL0}  xc_loc {AN33};,,"NET ""C2MODESEL0""  IOSTANDARD = LVCMOS33 ;",,
1,42,7,AK21,PIO00,,I,3.3V,Port,[High固定],,,,fixH_AK21, define_attribute {fixH_AK21}  xc_loc {AK21};,,"NET ""fixH_AK21""  IOSTANDARD = LVCMOS33 ;",assign fixH_AK21 = 1'b1;  // PIO00 High fix,fixH_AK21 TYPE OUT  // PIO00 High fix
1,43,7,AL21,PIO01,,I,3.3V,Port,[High固定],,,,fixH_AL21, define_attribute {fixH_AL21}  xc_loc {AL21};,,"NET ""fixH_AL21""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL21 = 1'b1;  // PIO01 High fix,fixH_AL21 TYPE OUT  // PIO01 High fix
1,44,7,AH28,PIO02,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO02, define_attribute {PIO02}  xc_loc {AH28};,,"NET ""PIO02""  IOSTANDARD = LVCMOS33 ;",,
1,45,7,AH29,PIO03,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO03, define_attribute {PIO03}  xc_loc {AH29};,,"NET ""PIO03""  IOSTANDARD = LVCMOS33 ;",,
1,46,7,AP30,PIO04,,I,3.3V,Port,[PORT PIO],,,,PIO04, define_attribute {PIO04}  xc_loc {AP30};,,"NET ""PIO04""  IOSTANDARD = LVCMOS33 ;",,
1,47,7,AN30,PIO05,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO05, define_attribute {PIO05}  xc_loc {AN30};,,"NET ""PIO05""  IOSTANDARD = LVCMOS33 ;",,
1,48,7,AG27,PIO06,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO06, define_attribute {PIO06}  xc_loc {AG27};,,"NET ""PIO06""  IOSTANDARD = LVCMOS33 ;",,
1,49,7,AG28,APIO7(PIO07),,I,3.3V,Port,[High固定],,,,fixH_AG28, define_attribute {fixH_AG28}  xc_loc {AG28};,,"NET ""fixH_AG28""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG28 = 1'b1;  // APIO7(PIO07) High fix,fixH_AG28 TYPE OUT  // APIO7(PIO07) High fix
1,50,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
1,51,-,-,GND,,-,-,-,[電源/GND],[電源/GND],,,,,,,,
1,52,2,AJ22,P40,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P40, define_attribute {P40}  xc_loc {AJ22};, define_attribute {P40}   xc_pulldown {1};,"NET ""P40""  IOSTANDARD = LVCMOS33 ;",,
1,53,2,AJ21,P41,,I/O,3.3V,Port,[Pull Down],,,,,,,,,
1,54,2,AC15,P42,,I/O,3.3V,Port,[Pull Down],,,,,,,,,
1,55,2,AB15,P43,C1VRS0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS0, define_attribute {C1VRS0}  xc_loc {AB15};,,"NET ""C1VRS0""  IOSTANDARD = LVCMOS33 ;",,
1,56,2,AG22,AP8(P44),,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
1,57,2,AH22,AP9(P45),,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
1,58,2,AL14,AP10(P46),,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
1,59,2,AK14,AP11(P47),,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
1,60,2,AG21,PIO40,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO40, define_attribute {PIO40}  xc_loc {AG21};,,"NET ""PIO40""  IOSTANDARD = LVCMOS33 ;",,
1,61,2,AF20,PIO41,,I,3.3V,Port,[High固定],,,,fixH_AF20, define_attribute {fixH_AF20}  xc_loc {AF20};,,"NET ""fixH_AF20""  IOSTANDARD = LVCMOS33 ;",assign fixH_AF20 = 1'b1;  // PIO41 High fix,fixH_AF20 TYPE OUT  // PIO41 High fix
1,62,2,AF14,PIO42,,I,3.3V,Port,[High固定],,,,fixH_AF14, define_attribute {fixH_AF14}  xc_loc {AF14};,,"NET ""fixH_AF14""  IOSTANDARD = LVCMOS33 ;",assign fixH_AF14 = 1'b1;  // PIO42 High fix,fixH_AF14 TYPE OUT  // PIO42 High fix
1,63,2,AG13,PIO43,,I,3.3V,Port,[High固定],,,,fixH_AG13, define_attribute {fixH_AG13}  xc_loc {AG13};,,"NET ""fixH_AG13""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG13 = 1'b1;  // PIO43 High fix,fixH_AG13 TYPE OUT  // PIO43 High fix
